,path,label
0,DAiSEE/DataSet/ValidationFrames/591292/5912920140,3
1,DAiSEE/DataSet/ValidationFrames/591292/5912920236,3
2,DAiSEE/DataSet/ValidationFrames/591292/5912920227,3
3,DAiSEE/DataSet/ValidationFrames/591292/5912920220,2
4,DAiSEE/DataSet/ValidationFrames/591292/5912920167,2
5,DAiSEE/DataSet/ValidationFrames/591292/5912920235,3
6,DAiSEE/DataSet/ValidationFrames/591292/5912920159,3
7,DAiSEE/DataSet/ValidationFrames/591292/5912920135,3
8,DAiSEE/DataSet/ValidationFrames/591292/5912920228,2
9,DAiSEE/DataSet/ValidationFrames/591292/591292021,3
10,DAiSEE/DataSet/ValidationFrames/591292/5912920111,2
11,DAiSEE/DataSet/ValidationFrames/591292/591292024,3
12,DAiSEE/DataSet/ValidationFrames/591292/5912920119,3
13,DAiSEE/DataSet/ValidationFrames/591292/5912920137,3
14,DAiSEE/DataSet/ValidationFrames/591292/5912920163,2
15,DAiSEE/DataSet/ValidationFrames/591292/5912920242,2
16,DAiSEE/DataSet/ValidationFrames/591292/5912920244,2
17,DAiSEE/DataSet/ValidationFrames/591292/5912920123,3
18,DAiSEE/DataSet/ValidationFrames/591292/5912920213,3
19,DAiSEE/DataSet/ValidationFrames/591292/5912920131,3
20,DAiSEE/DataSet/ValidationFrames/591292/5912920223,2
21,DAiSEE/DataSet/ValidationFrames/591292/5912920113,3
22,DAiSEE/DataSet/ValidationFrames/591292/5912920147,3
23,DAiSEE/DataSet/ValidationFrames/591292/5912920234,2
24,DAiSEE/DataSet/ValidationFrames/591292/5912920146,2
25,DAiSEE/DataSet/ValidationFrames/591292/5912920240,3
26,DAiSEE/DataSet/ValidationFrames/591292/5912920241,3
27,DAiSEE/DataSet/ValidationFrames/591292/5912920114,2
28,DAiSEE/DataSet/ValidationFrames/591292/5912920125,2
29,DAiSEE/DataSet/ValidationFrames/591292/5912920145,2
30,DAiSEE/DataSet/ValidationFrames/591292/5912920212,3
31,DAiSEE/DataSet/ValidationFrames/591292/5912920169,2
32,DAiSEE/DataSet/ValidationFrames/591292/5912920154,3
33,DAiSEE/DataSet/ValidationFrames/591292/5912920121,3
34,DAiSEE/DataSet/ValidationFrames/591292/5912920239,2
35,DAiSEE/DataSet/ValidationFrames/591292/5912920217,2
36,DAiSEE/DataSet/ValidationFrames/591292/5912920158,3
37,DAiSEE/DataSet/ValidationFrames/591292/5912920149,2
38,DAiSEE/DataSet/ValidationFrames/591292/5912920211,3
39,DAiSEE/DataSet/ValidationFrames/591292/5912920243,2
40,DAiSEE/DataSet/ValidationFrames/591292/5912920160,3
41,DAiSEE/DataSet/ValidationFrames/591292/5912920171,3
42,DAiSEE/DataSet/ValidationFrames/591292/5912920168,3
43,DAiSEE/DataSet/ValidationFrames/591292/5912920170,3
44,DAiSEE/DataSet/ValidationFrames/591292/5912920172,3
45,DAiSEE/DataSet/ValidationFrames/591292/5912920128,1
46,DAiSEE/DataSet/ValidationFrames/591292/5912920142,3
47,DAiSEE/DataSet/ValidationFrames/591292/5912920225,3
48,DAiSEE/DataSet/ValidationFrames/591292/5912920112,3
49,DAiSEE/DataSet/ValidationFrames/591292/591292015,3
50,DAiSEE/DataSet/ValidationFrames/591292/5912920233,3
51,DAiSEE/DataSet/ValidationFrames/591292/5912920124,2
52,DAiSEE/DataSet/ValidationFrames/591292/5912920156,3
53,DAiSEE/DataSet/ValidationFrames/591292/5912920152,3
54,DAiSEE/DataSet/ValidationFrames/591292/5912920148,3
55,DAiSEE/DataSet/ValidationFrames/591292/5912920143,2
56,DAiSEE/DataSet/ValidationFrames/591292/5912920133,2
57,DAiSEE/DataSet/ValidationFrames/591292/5912920222,3
58,DAiSEE/DataSet/ValidationFrames/591292/5912920126,3
59,DAiSEE/DataSet/ValidationFrames/591292/5912920129,2
60,DAiSEE/DataSet/ValidationFrames/591292/5912920231,3
61,DAiSEE/DataSet/ValidationFrames/591292/5912920216,3
62,DAiSEE/DataSet/ValidationFrames/591292/5912920151,3
63,DAiSEE/DataSet/ValidationFrames/591292/591292019,3
64,DAiSEE/DataSet/ValidationFrames/591292/5912920127,3
